RowId,Location
15324,36.0547
15325,39.38432
15326,50.27348
15327,22.09138
15328,50.92282
15329,30.270966
15330,48.34674
15331,30.779211
15332,53.54607
15333,56.425873
15334,35.041092
15335,22.115416
15336,27.67186
15337,48.806396
15338,32.242207
15339,64.158134
15340,30.755058
15341,32.811874
15342,30.5655
15343,15.394042
15344,28.412462
15345,49.448177
15346,24.913288
15347,68.7759
15348,25.714355
15349,35.091656
15350,23.879856
15351,13.74387
15352,21.714926
15353,42.045036
15354,48.491497
15355,51.057228
15356,67.57276
15357,21.374317
15358,64.45626
15359,38.10865
15360,64.62971
15361,39.19447
15362,70.84061
15363,53.843357
15364,30.531088
15365,23.816137
15366,32.132748
15367,46.872776
15368,30.544905
15369,61.10562
15370,28.517582
15371,32.76243
15372,33.435333
15373,17.011566
15374,35.239143
15375,47.792446
15376,27.132624
15377,64.01353
15378,19.855297
15379,33.869858
15380,25.168253
15381,12.596391
15382,30.409136
15383,46.327232
15384,49.232063
15385,58.974895
15386,61.240273
15387,30.381567
15388,65.58478
15389,45.502686
15390,63.154408
15391,47.129993
15392,69.06045
15393,64.20977
15394,36.871006
15395,26.215864
15396,34.0656
15397,57.36099
15398,36.871147
15399,70.50129
15400,33.775917
15401,34.78878
15402,38.40581
15403,19.58511
15404,37.418015
15405,51.14468
15406,28.136145
15407,77.15854
15408,24.946663
15409,36.592884
15410,29.108154
15411,14.042394
15412,30.64004
15413,44.74433
15414,54.664318
15415,63.75982
15416,73.41211
15417,32.25883
15418,74.07253
15419,47.161102
15420,71.906425
15421,48.09123
15422,78.32793
15423,58.951023
15424,33.191967
15425,25.83661
15426,29.591642
15427,51.50487
15428,33.54241
15429,65.440834
15430,29.934105
15431,32.25696
15432,32.190277
15433,17.224684
15434,30.87356
15435,47.473167
15436,26.70194
15437,70.387794
15438,21.963066
15439,33.22853
15440,25.443085
15441,13.615741
15442,23.411865
15443,39.83451
15444,52.627834
15445,57.240784
15446,68.16692
15447,26.126478
15448,69.09134
15449,42.359184
15450,69.925964
15451,43.81579
15452,74.02493
15453,70.801346
15454,41.05405
15455,28.937616
15456,35.946938
15457,62.628277
15458,40.55906
15459,78.44842
15460,35.215595
15461,40.99755
15462,41.070667
15463,19.12132
15464,40.517925
15465,58.851498
15466,34.1841
15467,87.01344
15468,26.780605
15469,44.81883
15470,29.662317
15471,14.099145
15472,34.091717
15473,52.642387
15474,57.69537
15475,71.61235
15476,77.03033
15477,30.757494
15478,76.474106
15479,50.51649
15480,76.741425
15481,52.600403
15482,87.46199
15483,87.962395
15484,56.39195
15485,36.190155
15486,43.540165
15487,76.86842
15488,54.14512
15489,96.0
15490,52.96196
15491,49.900234
15492,50.249657
15493,25.09461
15494,44.905354
15495,75.77313
15496,41.969246
15497,96.0
15498,40.198944
15499,54.834393
15500,34.662746
15501,15.190173
15502,33.81585
15503,61.287537
15504,80.493225
15505,82.400246
15506,96.0
15507,31.607435
15508,96.0
15509,59.08806
15510,96.0
15511,60.57004
15512,96.0
15513,68.753426
15514,36.632755
15515,28.657907
15516,37.189445
15517,58.752575
15518,38.71551
15519,75.71365
15520,35.332176
15521,37.257248
15522,40.018154
15523,19.104898
15524,41.770004
15525,54.24966
15526,29.144415
15527,39.393055
15528,29.058416
15529,48.678185
15530,58.94766
15531,68.45102
15532,75.182045
15533,34.59333
15534,78.8227
15535,50.107777
15536,76.31084
15537,52.805744
15538,83.67118
15539,53.92352
15540,33.717545
15541,26.253414
15542,29.34082
15543,48.370113
15544,31.687893
15545,57.884598
15546,31.943104
15547,31.865309
15548,32.38158
15549,17.745914
15550,30.705421
15551,46.58213
15552,26.412296
15553,61.12052
15554,22.59076
15555,35.50044
15556,24.571335
15557,16.529358
15558,24.518877
15559,37.93518
15560,48.3749
15561,51.978302
15562,62.39471
15563,30.16664
15564,63.391994
15565,41.027637
15566,59.44116
15567,43.724438
15568,65.64738
15569,65.98714
15570,35.570744
15571,29.75986
15572,38.456352
15573,57.362713
15574,37.173462
15575,74.14939
15576,32.712357
15577,38.072838
15578,42.505665
15579,21.755949
15580,42.301083
15581,50.64508
15582,32.26244
15583,84.27405
15584,24.4291
15585,38.542156
15586,30.971552
15587,15.28023
15588,32.927486
15589,42.702057
15590,50.954205
15591,70.79048
15592,74.390594
15593,37.83422
15594,77.33837
15595,51.33159
15596,74.355576
15597,54.553143
15598,83.46938
15599,55.55924
15600,32.649067
15601,22.332533
15602,28.729622
15603,49.727184
15604,31.405764
15605,59.795998
15606,31.28759
15607,30.484299
15608,31.645128
15609,14.520587
15610,30.041727
15611,47.162125
15612,25.761044
15613,65.23716
15614,24.653128
15615,34.53036
15616,22.857464
15617,11.1602125
15618,24.178871
15619,39.504967
15620,48.29252
15621,52.37958
15622,65.123726
15623,22.805822
15624,62.956245
15625,38.91298
15626,61.91254
15627,38.69415
15628,67.900024
15629,57.166935
15630,33.67938
15631,26.710833
15632,28.209312
15633,52.168736
15634,33.555977
15635,64.38208
15636,28.13368
15637,31.981972
15638,33.43379
15639,20.17967
15640,31.892178
15641,49.779217
15642,22.902807
15643,68.91026
15644,19.15947
15645,33.163616
15646,21.026272
15647,13.611132
15648,22.429533
15649,40.603695
15650,45.51247
15651,62.272583
15652,61.605907
15653,30.572796
15654,62.95132
15655,44.537376
15656,64.75131
15657,44.71017
15658,61.563194
15659,67.6941
15660,39.487663
15661,25.742582
15662,35.19497
15663,60.274136
15664,38.121445
15665,75.55225
15666,34.54383
15667,35.77671
15668,38.707706
15669,14.811776
15670,36.9914
15671,57.29879
15672,27.097836
15673,81.7068
15674,23.308193
15675,37.70489
15676,27.012383
15677,9.626884
15678,27.110758
15679,49.189007
15680,56.42625
15681,68.6461
15682,80.88159
15683,31.600649
15684,82.478485
15685,50.803253
15686,77.71739
15687,49.739254
15688,86.29361
15689,75.58484
15690,42.807537
15691,31.262161
15692,38.772137
15693,67.83742
15694,42.505646
15695,81.34342
15696,41.293648
15697,41.181137
15698,41.751347
15699,22.687365
15700,42.63861
15701,65.04549
15702,32.09231
15703,90.73747
15704,32.459488
15705,45.64217
15706,31.188019
15707,15.873328
15708,34.907352
15709,53.74193
15710,64.437164
15711,72.48061
15712,87.93489
15713,36.315434
15714,86.13536
15715,53.323643
15716,83.0566
15717,54.832165
15718,95.83322
15719,96.0
15720,69.899826
15721,52.78913
15722,59.585384
15723,96.0
15724,65.86226
15725,96.0
15726,63.120163
15727,63.150475
15728,68.18941
15729,41.188904
15730,61.8762
15731,89.34339
15732,48.12629
15733,96.0
15734,46.418842
15735,63.68495
15736,44.372974
15737,24.170773
15738,49.85111
15739,73.35019
15740,88.98453
15741,96.0
15742,96.0
15743,46.007233
15744,96.0
15745,76.8011
15746,96.0
15747,79.85184
15748,96.0
15749,60.968513
15750,38.706882
15751,27.32718
15752,36.14336
15753,54.25279
15754,39.272575
15755,67.2924
15756,36.121643
15757,35.16402
15758,37.984104
15759,18.598516
15760,37.43479
15761,52.776066
15762,28.99192
15763,70.57505
15764,29.726877
15765,36.21506
15766,30.122856
15767,12.8455925
15768,27.77995
15769,43.82386
15770,59.380642
15771,61.525303
15772,76.33851
15773,28.160614
15774,75.67065
15775,45.144398
15776,75.695404
15777,43.6913
15778,82.87601
15779,68.363495
15780,37.1879
15781,28.938322
15782,34.858383
15783,60.706657
15784,35.68059
15785,74.67869
15786,36.506035
15787,36.865562
15788,38.660694
15789,20.733038
15790,38.041073
15791,57.46512
15792,31.098518
15793,81.53142
15794,26.186914
15795,40.929726
15796,27.595995
15797,14.427264
15798,29.952246
15799,47.658325
15800,58.74247
15801,63.63627
15802,79.3228
15803,30.85256
15804,81.82093
15805,50.35839
15806,79.18541
15807,52.38526
15808,84.71835
15809,57.873837
15810,31.126768
15811,28.264288
15812,37.026913
15813,50.343246
15814,31.437939
15815,62.5485
15816,22.456553
15817,39.026367
15818,34.21286
15819,18.226688
15820,36.90558
15821,48.459522
15822,20.118597
15823,59.593605
15824,13.964563
15825,35.737064
15826,23.18536
15827,11.216248
15828,28.130678
15829,46.202614
15830,52.369442
15831,67.33753
15832,56.642155
15833,41.36131
15834,63.077152
15835,54.268555
15836,63.94192
15837,57.11234
15838,63.61069
15839,60.26901
15840,33.127003
15841,26.015509
15842,29.252493
15843,53.049793
15844,32.834957
15845,65.13994
15846,32.153534
15847,35.224926
15848,34.521046
15849,18.926434
15850,31.415758
15851,48.505848
15852,27.250828
15853,71.5446
15854,22.21391
15855,36.228565
15856,25.010618
15857,39.703438
15858,48.322754
15859,56.169746
15860,67.87232
15861,29.338682
15862,67.91261
15863,41.74255
15864,67.96433
15865,41.33583
15866,70.3417
15867,79.55637
15868,50.24106
15869,35.131363
15870,47.992832
15871,73.15012
15872,53.849064
15873,92.638885
15874,45.942
15875,46.69034
15876,52.708023
15877,26.154016
15878,48.778057
15879,64.433975
15880,41.642506
15881,96.0
15882,34.59065
15883,46.795483
15884,41.82504
15885,13.137187
15886,44.392162
15887,57.094086
15888,77.25614
15889,84.86008
15890,92.80443
15891,33.34952
15892,93.3037
15893,61.159744
15894,96.0
15895,60.68122
15896,96.0
15897,68.412636
15898,39.1554
15899,30.674007
15900,36.271515
15901,60.507595
15902,38.735054
15903,74.20631
15904,37.96262
15905,39.034866
15906,34.79329
15907,20.937706
15908,33.795666
15909,58.160896
15910,29.48518
15911,84.77463
15912,28.760006
15913,46.094322
15914,25.36586
15915,15.3422575
15916,27.643919
15917,52.86738
15918,66.09866
15919,61.032272
15920,83.35842
15921,29.892954
15922,82.74188
15923,48.30992
15924,86.53605
15925,49.586437
15926,83.92121
15927,58.856205
15928,35.038147
15929,26.69525
15930,31.447353
15931,53.13328
15932,34.45717
15933,65.60291
15934,32.97953
15935,34.615772
15936,36.02059
15937,16.77221
15938,31.24655
15939,52.079258
15940,30.79779
15941,70.82495
15942,25.16391
15943,35.7534
15944,26.931458
15945,12.622319
15946,26.133198
15947,46.37864
15948,51.13816
15949,58.977356
15950,67.548
15951,25.682812
15952,67.60474
15953,43.46622
15954,67.78612
15955,43.84355
15956,69.91842
15957,56.51225
15958,35.872562
15959,20.18655
15960,32.784718
15961,47.604664
15962,29.831863
15963,59.87467
15964,30.64846
15965,28.800232
15966,39.016384
15967,15.227973
15968,33.08188
15969,65.59149
15970,17.645693
15971,12.537668
15972,29.450682
15973,33.46397
15974,54.102016
15975,58.797752
15976,67.62926
15977,28.342241
15978,74.61024
15979,44.69258
15980,70.61826
15981,43.39878
15982,70.21677
15983,54.589817
15984,30.251719
15985,24.306322
15986,30.086918
15987,49.117043
15988,32.025383
15989,60.078865
15990,29.596455
15991,32.370506
15992,32.382633
15993,18.323517
15994,32.603577
15995,44.362103
15996,23.849255
15997,66.562416
15998,22.857616
15999,30.982622
16000,24.973854
16001,9.195933
16002,28.294422
16003,40.13748
16004,47.515915
16005,54.277863
16006,60.995197
16007,27.446983
16008,63.454815
16009,40.554405
16010,59.138874
16011,43.034992
16012,69.19287
16013,58.439274
16014,33.48253
16015,23.864706
16016,29.953697
16017,51.05652
16018,33.743565
16019,65.02401
16020,31.8102
16021,34.43374
16022,34.309032
16023,16.048277
16024,32.158974
16025,49.09736
16026,26.211685
16027,72.76643
16028,22.613125
16029,35.646076
16030,25.030449
16031,13.56732
16032,25.072577
16033,42.263626
16034,48.821903
16035,58.12669
16036,65.669815
16037,25.020416
16038,66.03017
16039,41.010246
16040,64.41832
16041,43.32806
16042,71.43982
16043,62.41264
16044,37.481167
16045,26.419044
16046,39.88317
16047,58.72423
16048,34.97251
16049,73.18191
16050,30.079266
16051,38.16413
16052,39.620167
16053,18.907434
16054,41.832615
16055,51.706497
16056,25.93697
16057,76.73835
16058,19.693142
16059,40.20685
16060,31.703682
16061,12.830361
16062,35.674988
16063,50.625885
16064,59.29972
16065,72.68198
16066,68.875984
16067,35.641396
16068,76.29319
16069,54.291367
16070,73.2509
16071,57.83077
16072,73.51665
16073,81.79626
16074,43.415905
16075,35.69449
16076,38.94653
16077,71.54518
16078,42.092102
16079,85.94654
16080,41.855415
16081,42.899715
16082,42.107773
16083,25.655172
16084,41.837982
16085,68.89384
16086,31.84053
16087,96.0
16088,28.8947
16089,46.112545
16090,32.962345
16091,18.072718
16092,31.876657
16093,55.22896
16094,72.046486
16095,80.19139
16096,90.79349
16097,37.80875
16098,91.92664
16099,58.294262
16100,88.31784
16101,61.62782
16102,96.0
16103,49.405357
16104,30.41821
16105,20.067236
16106,26.35951
16107,44.767273
16108,28.648691
16109,53.400757
16110,26.063286
16111,28.49857
16112,28.819206
16113,16.05171
16114,28.449957
16115,40.94529
16116,19.367569
16117,60.32328
16118,18.207542
16119,28.812616
16120,19.902237
16121,13.718503
16122,20.131182
16123,33.466385
16124,37.432777
16125,47.712387
16126,57.723812
16127,22.842833
16128,56.97398
16129,35.742157
16130,54.19955
16131,35.024277
16132,58.724
16133,40.8337
16134,24.426418
16135,19.505217
16136,20.891205
16137,36.13911
16138,23.489182
16139,45.142403
16140,22.442759
16141,24.522396
16142,24.33071
16143,12.068364
16144,23.028315
16145,34.311897
16146,19.068756
16147,49.71528
16148,15.562758
16149,25.559753
16150,18.095621
16151,10.8566675
16152,18.035818
16153,29.395273
16154,36.929497
16155,40.40293
16156,47.316128
16157,22.019098
16158,46.81619
16159,30.100765
16160,46.527187
16161,32.42855
16162,49.860325
16163,96.0
16164,58.89844
16165,43.084095
16166,58.857624
16167,93.20635
16168,61.628296
16169,96.0
16170,49.03805
16171,59.18258
16172,65.09348
16173,31.126537
16174,59.84907
16175,88.05138
16176,47.62308
16177,96.0
16178,31.721363
16179,71.613594
16180,40.613552
16181,23.467598
16182,39.66638
16183,85.037575
16184,76.889336
16185,96.0
16186,96.0
16187,60.642384
16188,96.0
16189,82.50407
16190,96.0
16191,86.11925
16192,96.0
16193,59.806026
16194,33.804993
16195,25.820498
16196,34.385117
16197,53.268208
16198,37.65778
16199,66.29641
16200,31.62455
16201,34.013294
16202,36.189896
16203,19.10763
16204,36.407066
16205,47.858562
16206,26.864727
16207,70.53109
16208,21.387722
16209,35.206764
16210,24.176907
16211,14.438188
16212,30.9974
16213,49.425354
16214,56.925793
16215,62.821335
16216,77.50133
16217,36.152042
16218,80.30369
16219,49.850647
16220,75.67443
16221,50.360165
16222,80.421394
16223,88.53654
16224,41.64875
16225,37.554195
16226,38.678905
16227,76.51831
16228,45.943542
16229,96.0
16230,40.68514
16231,48.178932
16232,43.05885
16233,24.697317
16234,40.68899
16235,68.07335
16236,31.045574
16237,96.0
16238,29.142937
16239,52.419018
16240,35.80656
16241,20.114944
16242,30.67937
16243,57.964283
16244,67.44414
16245,85.28672
16246,96.0
16247,39.81059
16248,96.0
16249,60.953346
16250,92.03458
16251,62.101116
16252,96.0
16253,88.56928
16254,55.660126
16255,38.773617
16256,50.47552
16257,78.995026
16258,54.780773
16259,96.0
16260,51.69194
16261,47.861725
16262,54.06655
16263,28.943792
16264,51.832073
16265,72.227394
16266,43.202793
16267,96.0
16268,38.913395
16269,51.86012
16270,41.970192
16271,17.639433
16272,36.715485
16273,58.481796
16274,77.77946
16275,81.755424
16276,96.0
16277,41.203133
16278,96.0
16279,62.119675
16280,96.0
16281,63.168346
16282,96.0
16283,71.82707
16284,41.08517
16285,33.39906
16286,39.01089
16287,61.514355
16288,41.094505
16289,76.30253
16290,40.915104
16291,39.359108
16292,40.473274
16293,23.369284
16294,40.299644
16295,58.31305
16296,30.91074
16297,88.57333
16298,27.576006
16299,44.79884
16300,27.09721
16301,17.435452
16302,30.085651
16303,48.286644
16304,61.76773
16305,69.595146
16306,81.82948
16307,32.46465
16308,81.6261
16309,50.455578
16310,77.78485
16311,51.262375
16312,87.22232
16313,78.79545
16314,51.317345
16315,33.5549
16316,41.45334
16317,73.56965
16318,47.4905
16319,88.16505
16320,44.69333
16321,44.137627
16322,48.32994
16323,22.7923
16324,41.56778
16325,66.97393
16326,36.051838
16327,96.0
16328,32.940983
16329,48.155422
16330,33.32843
16331,19.03329
16332,33.393192
16333,57.702164
16334,66.83307
16335,79.89927
16336,87.09956
16337,38.064972
16338,84.567055
16339,59.976242
16340,85.4395
16341,59.01331
16342,96.0
16343,61.428593
16344,38.58562
16345,26.39638
16346,28.480305
16347,54.155544
16348,38.95186
16349,67.29036
16350,32.979385
16351,32.599194
16352,37.38669
16353,19.288668
16354,28.172499
16355,49.215385
16356,29.705381
16357,74.26403
16358,25.213654
16359,36.389645
16360,29.757822
16361,14.32838
16362,22.208107
16363,41.801846
16364,53.021877
16365,58.135315
16366,70.97444
16367,22.593294
16368,69.62374
16369,41.277195
16370,69.303024
16371,41.57005
16372,78.7135
16373,72.30229
16374,40.240757
16375,29.222929
16376,39.258358
16377,62.98241
16378,37.94764
16379,77.05717
16380,40.181458
16381,37.607544
16382,40.806396
16383,18.761019
16384,42.536343
16385,58.573296
16386,32.071278
16387,82.349335
16388,28.63007
16389,45.65322
16390,31.045528
16391,15.429099
16392,31.704748
16393,54.23959
16394,63.461704
16395,72.626595
16396,83.98955
16397,34.914497
16398,84.00416
16399,54.408047
16400,81.91022
16401,56.157856
16402,91.0529
16403,60.191547
16404,38.729076
16405,28.131397
16406,35.907276
16407,49.98702
16408,41.857986
16409,67.869804
16410,29.51161
16411,37.16982
16412,45.280323
16413,22.7586
16414,39.13842
16415,41.557396
16416,30.793724
16417,69.80899
16418,19.253471
16419,33.096085
16420,36.37836
16421,17.411808
16422,39.040043
16423,46.608685
16424,58.201595
16425,70.661644
16426,71.94101
16427,59.139816
16428,75.894104
16429,95.646935
16430,56.640736
16431,38.442104
16432,51.194267
16433,96.0
16434,51.312965
16435,50.747673
16436,51.018982
16437,28.032953
16438,52.695305
16439,62.932434
16440,75.79123
16441,91.50231
16442,96.0
16443,49.151203
16444,96.0
16445,65.13883
16446,95.24453
16447,68.600235
16448,96.0
16449,61.399975
16450,33.02254
16451,22.39552
16452,36.668682
16453,56.988262
16454,34.23945
16455,72.562386
16456,31.944263
16457,32.3382
16458,35.847107
16459,9.371692
16460,40.324745
16461,58.102222
16462,26.988094
16463,73.894875
16464,18.79432
16465,33.213055
16466,24.222939
16467,9.78855
16468,29.965216
16469,53.781506
16470,56.946484
16471,67.173325
16472,73.081985
16473,32.88638
16474,79.48647
16475,52.124428
16476,78.061905
16477,54.819324
16478,78.18905
16479,81.83117
16480,57.498432
16481,35.75831
16482,48.715702
16483,88.99884
16484,47.579536
16485,46.51556
16486,56.636623
16487,28.914536
16488,50.77206
16489,96.0
16490,26.901344
16491,26.46952
16492,29.551142
16493,57.26036
16494,62.646214
16495,76.309006
16496,88.841965
16497,42.218464
16498,82.67376
16499,57.73459
16500,87.37935
16501,61.2485
16502,89.05274
16503,76.3361
16504,49.26336
16505,31.707645
16506,45.135487
16507,71.75345
16508,50.255356
16509,92.351234
16510,44.82538
16511,43.06542
16512,48.65222
16513,26.565336
16514,45.895065
16515,70.52758
16516,26.764008
16517,92.20192
16518,27.027111
16519,54.82015
16520,26.394848
16521,19.073326
16522,32.741085
16523,68.65576
16524,66.31115
16525,76.33486
16526,96.0
16527,42.859512
16528,96.0
16529,63.30185
16530,95.650955
16531,64.48399
16532,96.0
16533,77.23504
16534,41.532696
16535,32.318996
16536,35.85855
16537,69.137856
16538,42.7376
16539,83.41916
16540,39.63854
16541,41.347816
16542,41.84688
16543,19.650017
16544,40.04038
16545,65.010216
16546,33.90687
16547,91.03693
16548,28.14574
16549,46.263233
16550,27.90945
16551,17.222198
16552,31.81148
16553,53.209213
16554,63.631794
16555,73.94241
16556,87.053635
16557,35.5099
16558,85.94759
16559,53.96407
16560,85.93646
16561,54.817432
16562,95.04466
16563,60.545734
16564,36.89715
16565,26.263931
16566,33.7945
16567,56.025806
16568,35.137714
16569,65.919014
16570,38.751976
16571,33.338497
16572,36.94962
16573,18.372223
16574,34.668713
16575,53.87784
16576,29.116222
16577,73.27615
16578,26.10899
16579,35.611942
16580,20.977703
16581,19.436375
16582,26.186922
16583,47.19162
16584,48.616528
16585,60.734043
16586,65.83529
16587,27.611876
16588,67.85939
16589,43.273228
16590,62.412045
16591,47.322807
16592,71.59676
16593,85.52708
16594,45.496723
16595,32.727814
16596,41.242443
16597,75.306076
16598,44.175537
16599,96.0
16600,43.51305
16601,52.556694
16602,46.312817
16603,19.28856
16604,42.97021
16605,73.50226
16606,43.00535
16607,96.0
16608,36.79873
16609,59.238148
16610,40.586025
16611,17.787586
16612,36.42013
16613,69.99346
16614,80.0907
16615,84.56847
16616,94.404236
16617,34.02652
16618,95.33705
16619,61.342308
16620,96.0
16621,61.030327
16622,96.0
16623,61.302242
16624,36.694935
16625,28.318422
16626,37.264324
16627,52.812412
16628,36.331696
16629,39.544052
16630,41.05702
16631,19.122301
16632,39.28438
16633,52.205666
16634,31.194351
16635,38.2682
16636,30.452793
16637,16.183722
16638,33.91408
16639,49.84678
16640,57.554836
16641,64.86376
16642,64.34163
16643,31.474405
16644,67.9857
16645,48.58066
16646,67.79877
16647,52.389793
16648,69.088905
16649,86.42385
16650,49.524418
16651,33.24665
16652,39.075024
16653,77.46031
16654,48.699474
16655,93.1401
16656,48.024117
16657,45.45497
16658,45.45206
16659,24.429771
16660,43.778816
16661,72.48523
16662,38.094128
16663,96.0
16664,34.21232
16665,47.245213
16666,31.82813
16667,20.242674
16668,33.584515
16669,60.918022
16670,69.72075
16671,79.08682
16672,95.55554
16673,36.773693
16674,94.038216
16675,60.872982
16676,92.750015
16677,60.213295
16678,96.0
16679,96.0
16680,64.583824
16681,48.24611
16682,66.09528
16683,93.698654
16684,61.031227
16685,96.0
16686,58.83105
16687,60.521965
16688,67.95317
16689,40.199306
16690,68.220695
16691,81.790596
16692,51.615776
16693,96.0
16694,47.876675
16695,64.183105
16696,56.002064
16697,31.837336
16698,56.98166
16699,77.36742
16700,93.72725
16701,96.0
16702,96.0
16703,62.535336
16704,96.0
16705,85.69818
16706,96.0
16707,86.04068
16708,96.0
16709,96.0
16710,54.785553
16711,42.29416
16712,51.986645
16713,88.98494
16714,55.618824
16715,96.0
16716,51.257313
16717,53.295578
16718,54.38625
16719,27.66437
16720,55.598606
16721,79.44254
16722,41.205223
16723,96.0
16724,38.803635
16725,55.239803
16726,39.600025
16727,21.070072
16728,46.289684
16729,72.73814
16730,84.57803
16731,96.0
16732,96.0
16733,51.457554
16734,96.0
16735,75.18427
16736,96.0
16737,77.67819
16738,96.0
16739,73.9569
16740,31.520649
16741,29.420988
16742,35.52737
16743,58.937916
16744,33.102043
16745,82.34619
16746,33.038063
16747,41.281822
16748,36.590008
16749,18.22119
16750,36.36896
16751,51.548317
16752,26.90665
16753,86.69593
16754,24.040558
16755,34.33844
16756,32.481396
16757,13.146047
16758,32.254166
16759,38.816097
16760,59.752125
16761,77.59339
16762,85.35131
16763,36.004295
16764,87.35979
16765,52.43418
16766,85.878685
16767,52.909595
16768,87.456436
16769,78.37825
16770,41.163303
16771,30.726957
16772,37.30946
16773,68.93824
16774,41.572933
16775,84.31695
16776,40.688747
16777,39.438126
16778,42.43075
16779,18.601805
16780,41.578598
16781,63.463295
16782,32.17341
16783,93.519104
16784,28.16682
16785,41.704693
16786,31.754732
16787,16.321388
16788,30.863007
16789,54.609932
16790,64.72158
16791,73.47747
16792,88.07085
16793,33.943836
16794,88.48276
16795,53.56038
16796,85.129456
16797,55.085754
16798,96.0
16799,83.517555
16800,46.480663
16801,32.577564
16802,42.39752
16803,69.80199
16804,46.317524
16805,96.0
16806,39.21203
16807,46.8011
16808,49.03082
16809,27.327848
16810,46.14788
16811,61.71418
16812,38.52527
16813,96.0
16814,24.577095
16815,47.80334
16816,42.327747
16817,15.163091
16818,34.38015
16819,53.459896
16820,81.74577
16821,81.47839
16822,96.0
16823,41.48835
16824,96.0
16825,62.651352
16826,96.0
16827,64.36184
16828,96.0
16829,81.43693
16830,48.445187
16831,37.1011
16832,43.88889
16833,75.041336
16834,49.50176
16835,92.51334
16836,43.883614
16837,46.84981
16838,48.022564
16839,27.44288
16840,47.15179
16841,70.6896
16842,37.066193
16843,96.0
16844,27.71357
16845,51.78264
16846,36.06664
16847,16.864933
16848,34.817223
16849,65.858284
16850,73.5287
16851,84.598335
16852,92.166534
16853,45.89465
16854,96.0
16855,66.77939
16856,92.08442
16857,65.8553
16858,96.0
16859,70.31091
16860,41.192238
16861,29.01377
16862,36.41988
16863,63.911983
16864,42.79087
16865,78.64013
16866,40.7899
16867,38.77568
16868,40.83174
16869,19.29413
16870,38.65267
16871,56.18242
16872,32.35115
16873,87.466736
16874,29.130463
16875,40.695026
16876,31.085003
16877,15.223289
16878,25.961792
16879,44.962723
16880,57.404186
16881,68.75875
16882,84.47435
16883,35.475964
16884,82.93502
16885,48.747433
16886,78.64766
16887,49.493595
16888,90.53036
16889,72.871666
16890,41.35886
16891,26.405462
16892,37.29536
16893,65.08488
16894,42.312294
16895,82.55219
16896,41.911095
16897,39.680412
16898,42.040802
16899,18.941076
16900,39.003727
16901,63.649185
16902,29.340466
16903,89.19686
16904,29.339088
16905,45.304974
16906,29.911797
16907,13.745938
16908,31.293282
16909,55.103302
16910,65.7645
16911,65.94671
16912,88.68561
16913,34.381393
16914,89.633446
16915,49.802963
16916,85.73561
16917,53.610966
16918,95.3624
16919,63.782543
16920,35.841248
16921,29.290804
16922,34.09908
16923,57.916805
16924,37.52221
16925,70.34788
16926,35.609497
16927,37.753296
16928,37.743786
16929,20.3235
16930,35.30373
16931,54.139755
16932,28.711695
16933,77.21325
16934,28.743895
16935,40.349648
16936,27.533688
16937,16.261826
16938,30.70106
16939,49.80842
16940,55.502285
16941,63.883755
16942,70.302605
16943,29.908583
16944,72.72705
16945,47.55447
16946,69.49341
16947,48.907505
16948,78.375336
16949,86.570435
16950,53.070995
16951,39.0676
16952,43.69769
16953,76.23954
16954,51.697166
16955,95.3029
16956,45.52629
16957,55.452137
16958,49.606274
16959,30.121895
16960,46.229885
16961,78.861275
16962,40.453144
16963,96.0
16964,39.525333
16965,60.707787
16966,39.826946
16967,19.003263
16968,38.077927
16969,66.548416
16970,72.35203
16971,84.335304
16972,85.33794
16973,36.204674
16974,85.64316
16975,65.42115
16976,86.75855
16977,64.48994
16978,93.97293
16979,47.15099
16980,24.85552
16981,22.145765
16982,25.020952
16983,42.690807
16984,23.549572
16985,53.16871
16986,20.846024
16987,28.57357
16988,25.77627
16989,15.303566
16990,27.306437
16991,43.660366
16992,24.212353
16993,54.896572
16994,16.74007
16995,28.497683
16996,21.581976
16997,15.072268
16998,25.68503
16999,37.564186
17000,41.38152
17001,55.8418
17002,39.15372
17003,15.749189
17004,42.595654
17005,35.71354
17006,46.836147
17007,37.748787
17008,47.8374
17009,46.261112
17010,24.24563
17011,18.507277
17012,21.241007
17013,41.25942
17014,24.634235
17015,49.371254
17016,23.569103
17017,24.441467
17018,24.480757
17019,10.885062
17020,22.60103
17021,38.996708
17022,19.511162
17023,56.366337
17024,16.264687
17025,26.716349
17026,17.265871
17027,9.428642
17028,17.478363
17029,32.034813
17030,37.854763
17031,43.77813
17032,50.663975
17033,32.2773
17034,49.90886
17035,33.259872
17036,54.708595
17037,49.948116
17038,29.922562
17039,18.379545
17040,26.8802
17041,45.059162
17042,30.998821
17043,57.823822
17044,27.435658
17045,28.52713
17046,30.445498
17047,12.826514
17048,28.51813
17049,42.46834
17050,22.242947
17051,62.778343
17052,19.452862
17053,33.653427
17054,22.641018
17055,9.093649
17056,20.906178
17057,39.483444
17058,42.667652
17059,51.286564
17060,57.854614
17061,18.95436
17062,58.731274
17063,36.95384
17064,57.349655
17065,38.463108
17066,63.30412
17067,40.692368
17068,28.079058
17069,19.539999
17070,22.847263
17071,36.992455
17072,27.218819
17073,46.970985
17074,26.34634
17075,25.513489
17076,25.557974
17077,13.247714
17078,24.947268
17079,37.088585
17080,23.915188
17081,50.367516
17082,22.547787
